prediction,weight,label,scale
0.5034605860710144,4.262201702687207e-10,1.0,3031108352.0
0.48331892490386963,2.816268329652871e-10,1.0,3031108352.0
0.4512966275215149,3.802611558967328e-10,1.0,3031108352.0
0.519535481929779,3.2512964542874556e-10,1.0,3031108352.0
0.4965507984161377,4.5261416836694934e-10,1.0,3031108352.0
0.4470997154712677,2.6909480199677205e-10,1.0,3031108352.0
0.42260441184043884,4.717463641945585e-10,1.0,3031108352.0
0.41895797848701477,2.84079176848806e-10,1.0,3031108352.0
0.4422479271888733,3.400157655431002e-10,1.0,3031108352.0
0.4205695688724518,3.5894792693724753e-10,1.0,3031108352.0
0.5230903029441833,2.979561597449276e-10,1.0,3031108352.0
0.41786375641822815,3.061897679845771e-10,1.0,3031108352.0
0.48539453744888306,2.1354994161892904e-10,1.0,3031108352.0
0.46156978607177734,4.470667169798048e-10,1.0,3031108352.0
0.4893500506877899,2.0633020292315507e-10,1.0,3031108352.0
0.5109959244728088,3.2114963466334245e-10,1.0,3031108352.0
0.494581401348114,4.1654238391863885e-10,1.0,3031108352.0
0.4652758836746216,2.2845482450239984e-10,1.0,3031108352.0
0.3232303559780121,3.6890414776280522e-06,0.0,90070.9921875
0.40880298614501953,9.046026207215618e-06,0.0,90070.9921875
0.47830888628959656,4.4045930791547505e-10,1.0,3031108352.0
0.5149435997009277,4.0396908040918333e-10,1.0,3031108352.0
0.48888999223709106,5.19024767609011e-10,1.0,3031108352.0
0.34033867716789246,6.132497287758554e-11,1.0,3031108352.0
0.5294502377510071,4.459231595088653e-10,1.0,3031108352.0
0.39421188831329346,9.046026207215618e-06,0.0,90070.9921875
0.48339706659317017,2.458407089012127e-10,1.0,3031108352.0
0.4867878556251526,3.5524025387978497e-10,1.0,3031108352.0
0.290179967880249,3.6890414776280522e-06,0.0,90070.9921875
0.5075365900993347,2.243669555701544e-10,1.0,3031108352.0
0.451600581407547,3.044554608422345e-10,1.0,3031108352.0
0.38263121247291565,9.046026207215618e-06,0.0,90070.9921875
0.5137460827827454,4.0677347601381086e-10,1.0,3031108352.0
0.43869155645370483,4.1945402706744517e-10,1.0,3031108352.0
0.49455171823501587,3.6873415432125967e-10,1.0,3031108352.0
0.42925506830215454,3.4840827445314915e-10,1.0,3031108352.0
0.4485521912574768,3.1403518674366637e-10,1.0,3031108352.0
0.5066993832588196,1.7364945592568404e-10,1.0,3031108352.0
0.4860939681529999,2.4312352131516946e-10,1.0,3031108352.0
0.27209198474884033,3.6890414776280522e-06,0.0,90070.9921875
0.51173996925354,3.628520262033419e-10,1.0,3031108352.0
0.43805208802223206,8.223986769362313e-11,1.0,3031108352.0
0.48030897974967957,4.0597911143969156e-10,1.0,3031108352.0
0.48208871483802795,3.617209587414294e-10,1.0,3031108352.0
0.40199315547943115,9.046026207215618e-06,0.0,90070.9921875
0.4083646535873413,3.6890414776280522e-06,0.0,90070.9921875
0.5064936280250549,4.230831796014911e-10,1.0,3031108352.0
0.5056381821632385,4.2358722085467093e-10,1.0,3031108352.0
0.4695654809474945,3.6097869138274064e-10,1.0,3031108352.0
0.49653181433677673,3.1430330560411335e-10,1.0,3031108352.0
0.48062214255332947,4.582245138884389e-10,1.0,3031108352.0
0.5121601223945618,4.0928846423149423e-10,1.0,3031108352.0
0.46670281887054443,3.381387947420933e-10,1.0,3031108352.0
0.41854923963546753,9.046026207215618e-06,0.0,90070.9921875
0.5031611323356628,2.656353748076157e-10,1.0,3031108352.0
0.5164430737495422,4.081529281219076e-10,1.0,3031108352.0
0.5148284435272217,3.5892042116181244e-10,1.0,3031108352.0
0.48899513483047485,4.0128875222755767e-10,1.0,3031108352.0
0.49878600239753723,3.7282651965675484e-10,1.0,3031108352.0
0.47518235445022583,3.1062485916777405e-10,1.0,3031108352.0
0.5032042860984802,3.1282521018027865e-10,1.0,3031108352.0
0.3137916922569275,3.6890414776280522e-06,0.0,90070.9921875
0.44274386763572693,3.1035884973107386e-10,1.0,3031108352.0
0.497362345457077,4.637784045691262e-10,1.0,3031108352.0
0.49615713953971863,4.613402160291713e-10,1.0,3031108352.0
0.48412442207336426,4.2214826079245427e-10,1.0,3031108352.0
0.48106148838996887,1.9245685600743911e-10,1.0,3031108352.0
0.46073874831199646,3.9828229603244836e-10,1.0,3031108352.0
0.4720020890235901,3.6704039807489153e-10,1.0,3031108352.0
0.4502617120742798,7.593888585688546e-05,0.0,90070.9921875
0.4542687237262726,3.008375215607373e-10,1.0,3031108352.0
0.49610647559165955,3.0722668853400137e-10,1.0,3031108352.0
0.522484302520752,2.8362337478604616e-10,1.0,3031108352.0
0.38570404052734375,3.6890414776280522e-06,0.0,90070.9921875
0.4823840260505676,3.4081923394602143e-10,1.0,3031108352.0
0.4761517345905304,2.636076357198647e-10,1.0,3031108352.0
0.5088827013969421,3.2546668138344614e-10,1.0,3031108352.0
0.411985844373703,1.4625087252362334e-10,1.0,3031108352.0
0.448186457157135,9.046026207215618e-06,0.0,90070.9921875
0.46444186568260193,4.199806613591761e-10,1.0,3031108352.0
0.4460802674293518,4.5913162161070886e-10,1.0,3031108352.0
0.4631565511226654,7.593888585688546e-05,0.0,90070.9921875
0.5123573541641235,3.006231652502578e-10,1.0,3031108352.0
0.49380144476890564,3.2059466192890795e-10,1.0,3031108352.0
0.48670196533203125,3.320254071681461e-10,1.0,3031108352.0
0.3808244466781616,9.046026207215618e-06,0.0,90070.9921875
0.43559277057647705,7.593888585688546e-05,0.0,90070.9921875
0.4868933856487274,2.9881772056761235e-10,1.0,3031108352.0
0.4978681802749634,4.1617456703058053e-10,1.0,3031108352.0
0.49399808049201965,3.738090392779725e-10,1.0,3031108352.0
0.48794931173324585,3.8893124831851367e-10,1.0,3031108352.0
0.522373616695404,3.2132221883252043e-10,1.0,3031108352.0
0.3533936142921448,9.046026207215618e-06,0.0,90070.9921875
0.504401683807373,3.54354517950739e-10,1.0,3031108352.0
0.4300246238708496,2.1131305039112647e-10,1.0,3031108352.0
0.5232048630714417,3.368381129575937e-10,1.0,3031108352.0
0.5343650579452515,3.3221392303772745e-10,1.0,3031108352.0
0.49827244877815247,3.3350250339125864e-10,1.0,3031108352.0
0.47464412450790405,7.593888585688546e-05,0.0,90070.9921875
0.5262165665626526,3.4433170204017927e-10,1.0,3031108352.0
0.4589277505874634,2.697757572889259e-10,1.0,3031108352.0
0.4723169505596161,3.570343465320036e-10,1.0,3031108352.0
0.48763662576675415,7.593888585688546e-05,0.0,90070.9921875
0.46342653036117554,4.880166826204402e-10,1.0,3031108352.0
0.49535447359085083,2.0228148323031547e-10,1.0,3031108352.0
0.49761319160461426,3.3153621514792064e-10,1.0,3031108352.0
0.2872270941734314,9.046026207215618e-06,0.0,90070.9921875
0.4411209225654602,3.89413806756167e-10,1.0,3031108352.0
0.4374653398990631,3.5544961418665366e-10,1.0,3031108352.0
0.4834531247615814,0.00013144031981937587,0.0,90070.9921875
0.4438094198703766,2.0220296270689886e-10,1.0,3031108352.0
0.46949824690818787,0.00013144031981937587,0.0,90070.9921875
0.49996286630630493,3.859216279877842e-10,1.0,3031108352.0
0.4661674201488495,0.00013144031981937587,0.0,90070.9921875
0.4749482274055481,3.687939120755601e-10,1.0,3031108352.0
0.43076056241989136,1.852590442164015e-10,1.0,3031108352.0
0.4631649851799011,3.6699324135192057e-10,1.0,3031108352.0
0.4664517045021057,3.0591515431943606e-10,1.0,3031108352.0
0.5081181526184082,2.753942351940708e-10,1.0,3031108352.0
0.4790060520172119,4.666579900280965e-10,1.0,3031108352.0
0.44257164001464844,1.365118712515212e-10,1.0,3031108352.0
0.498053640127182,2.3148936934003217e-10,1.0,3031108352.0
0.42021679878234863,2.9060603923269923e-10,1.0,3031108352.0
0.35528087615966797,3.6890414776280522e-06,0.0,90070.9921875
0.467848002910614,4.1105657766493664e-10,1.0,3031108352.0
0.39236903190612793,2.3243341973344656e-10,1.0,3031108352.0
0.4700072109699249,3.6494909871898074e-10,1.0,3031108352.0
0.46990054845809937,3.762267442031231e-10,1.0,3031108352.0
0.22141839563846588,3.6890414776280522e-06,0.0,90070.9921875
0.4961072504520416,3.4456040798325205e-10,1.0,3031108352.0
0.30407753586769104,1.1534574684279875e-10,1.0,3031108352.0
0.5078138709068298,3.5856720370652795e-10,1.0,3031108352.0
0.49190929532051086,2.87432050383174e-10,1.0,3031108352.0
0.47958165407180786,3.1525870802795453e-10,1.0,3031108352.0
0.4699162244796753,3.582610874630632e-10,1.0,3031108352.0
0.4279974400997162,9.046026207215618e-06,0.0,90070.9921875
0.4943157732486725,4.845695511512815e-10,1.0,3031108352.0
0.5116742849349976,3.2549440920348616e-10,1.0,3031108352.0
0.468986839056015,2.722307657077039e-10,1.0,3031108352.0
0.45678195357322693,0.00013144031981937587,0.0,90070.9921875
0.3096252679824829,3.6890414776280522e-06,0.0,90070.9921875
0.47312358021736145,3.2368471791777154e-10,1.0,3031108352.0
0.49102285504341125,2.9424299108349317e-10,1.0,3031108352.0
0.5059003829956055,4.017904897679614e-10,1.0,3031108352.0
0.5008724331855774,4.924609053880147e-10,1.0,3031108352.0
0.2706516683101654,3.6890414776280522e-06,0.0,90070.9921875
0.4727867543697357,4.0169861881267366e-10,1.0,3031108352.0
0.510668933391571,4.120779828475918e-10,1.0,3031108352.0
0.3679565191268921,3.0364338821087244e-10,1.0,3031108352.0
0.5257211327552795,3.1955305068720463e-10,1.0,3031108352.0
0.5083359479904175,4.68131478026379e-10,1.0,3031108352.0
0.4972415268421173,4.2991926685331805e-10,1.0,3031108352.0
0.48132559657096863,5.173143580172734e-10,1.0,3031108352.0
0.3221004009246826,3.6890414776280522e-06,0.0,90070.9921875
0.5031710863113403,2.8708710408942295e-10,1.0,3031108352.0
0.47851723432540894,2.5076937748558237e-10,1.0,3031108352.0
0.45448067784309387,4.2565373448155697e-10,1.0,3031108352.0
0.40108293294906616,3.099493717240165e-10,1.0,3031108352.0
0.5177720189094543,3.9396677586900353e-10,1.0,3031108352.0
0.4847466051578522,3.692053884840618e-10,1.0,3031108352.0
0.46390199661254883,3.103644286017726e-10,1.0,3031108352.0
0.4547337591648102,2.8085242465003546e-10,1.0,3031108352.0
0.46075090765953064,4.233525752184164e-10,1.0,3031108352.0
0.4346090853214264,4.747476300970277e-10,1.0,3031108352.0
0.48014897108078003,0.00013144031981937587,0.0,90070.9921875
0.5129647254943848,3.6137193237806287e-10,1.0,3031108352.0
0.4710760712623596,4.1963174601811204e-10,1.0,3031108352.0
0.3406069576740265,3.6890414776280522e-06,0.0,90070.9921875
0.49865689873695374,0.00013144031981937587,0.0,90070.9921875
0.4832744300365448,3.914257529213927e-10,1.0,3031108352.0
0.45212042331695557,1.3864150105735717e-10,1.0,3031108352.0
0.4409157931804657,1.677039757064236e-10,1.0,3031108352.0
0.4657742977142334,4.3992370857282026e-10,1.0,3031108352.0
0.4622819125652313,2.0937496181261395e-10,1.0,3031108352.0
0.4350145757198334,7.593888585688546e-05,0.0,90070.9921875
0.4358256459236145,3.3889560602240465e-10,1.0,3031108352.0
0.38470757007598877,9.046026207215618e-06,0.0,90070.9921875
0.4647202789783478,7.593888585688546e-05,0.0,90070.9921875
0.4162060618400574,3.258981140508155e-10,1.0,3031108352.0
0.475614070892334,4.009938492366416e-10,1.0,3031108352.0
0.4789634943008423,2.771401441670207e-10,1.0,3031108352.0
0.45782527327537537,2.1291413077051402e-10,1.0,3031108352.0
0.5092536807060242,3.592096620153029e-10,1.0,3031108352.0
0.31688347458839417,3.6890414776280522e-06,0.0,90070.9921875
0.5032625794410706,3.304368167977856e-10,1.0,3031108352.0
0.45045727491378784,3.8661882029167316e-10,1.0,3031108352.0
0.48436757922172546,3.728672648417586e-10,1.0,3031108352.0
0.3465462625026703,1.8942550306100259e-10,1.0,3031108352.0
0.5004962682723999,4.983987111906174e-10,1.0,3031108352.0
0.5278385281562805,4.13203582461108e-10,1.0,3031108352.0
0.5169790387153625,4.1780665038793074e-10,1.0,3031108352.0
0.3630465269088745,1.7106925598309175e-10,1.0,3031108352.0
0.4757813811302185,3.2203559263699333e-10,1.0,3031108352.0
0.5070536136627197,3.7278871656276635e-10,1.0,3031108352.0
0.5049556493759155,3.9272043950155933e-10,1.0,3031108352.0
0.515783429145813,3.0826838304243154e-10,1.0,3031108352.0
0.4957086741924286,2.591048209321656e-10,1.0,3031108352.0
0.5062685012817383,3.5497577099974365e-10,1.0,3031108352.0
0.4892045855522156,2.441866431279749e-10,1.0,3031108352.0
0.5089192986488342,3.439616924616473e-10,1.0,3031108352.0
0.44496309757232666,4.5208162213761227e-10,1.0,3031108352.0
0.49947649240493774,2.577052182761719e-10,1.0,3031108352.0
0.4645417630672455,4.1901696001822586e-10,1.0,3031108352.0
0.48187360167503357,3.701686457358022e-10,1.0,3031108352.0
0.4804590940475464,3.8318759276734227e-10,1.0,3031108352.0
0.5054513216018677,3.378214097349286e-10,1.0,3031108352.0
0.5161970257759094,3.0755908930757414e-10,1.0,3031108352.0
0.3646095395088196,1.1033964714135536e-10,1.0,3031108352.0
0.4738830327987671,2.740029592107618e-10,1.0,3031108352.0
0.46519735455513,3.5068839498997306e-10,1.0,3031108352.0
0.43785589933395386,2.9477056906479504e-10,1.0,3031108352.0
0.43973857164382935,3.1644736830926945e-10,1.0,3031108352.0
0.4757910370826721,2.6802535191272625e-10,1.0,3031108352.0
0.520551323890686,4.1197578681817504e-10,1.0,3031108352.0
0.4549303352832794,4.693147537260245e-10,1.0,3031108352.0
0.45094814896583557,2.665986875705073e-10,1.0,3031108352.0
0.48532962799072266,4.075468018616135e-10,1.0,3031108352.0
0.5261297821998596,3.931624192876626e-10,1.0,3031108352.0
0.47388654947280884,2.2450699632692306e-10,1.0,3031108352.0
0.49457529187202454,2.831231638023013e-10,1.0,3031108352.0
0.4755035936832428,2.237425383855296e-10,1.0,3031108352.0
0.4895819127559662,0.00013144031981937587,0.0,90070.9921875
0.388071209192276,3.6890414776280522e-06,0.0,90070.9921875
0.505376398563385,0.00013144031981937587,0.0,90070.9921875
0.5119915008544922,3.6607697428969743e-10,1.0,3031108352.0
0.33954161405563354,3.6890414776280522e-06,0.0,90070.9921875
0.5242663025856018,4.238053796790098e-10,1.0,3031108352.0
0.4623173177242279,3.845753437925481e-10,1.0,3031108352.0
0.5169716477394104,3.829741523908581e-10,1.0,3031108352.0
0.4726489782333374,0.00013144031981937587,0.0,90070.9921875
0.5345129370689392,3.728796993396344e-10,1.0,3031108352.0
0.47408077120780945,2.7098115418233704e-10,1.0,3031108352.0
0.4803229570388794,2.8514712813176857e-10,1.0,3031108352.0
0.45679971575737,0.00013144031981937587,0.0,90070.9921875
0.5010132193565369,4.4631712214915353e-10,1.0,3031108352.0
0.5020782351493835,4.0708281190404705e-10,1.0,3031108352.0
0.5091870427131653,3.3676839095164723e-10,1.0,3031108352.0
0.46314868330955505,4.077629345289324e-10,1.0,3031108352.0
0.4710518419742584,3.433450468381949e-10,1.0,3031108352.0
0.46625635027885437,2.615114236270699e-10,1.0,3031108352.0
0.43942591547966003,2.527891784787073e-10,1.0,3031108352.0
0.4595703184604645,1.4457747499196927e-10,1.0,3031108352.0
0.48235729336738586,2.698511136767223e-10,1.0,3031108352.0
0.4976004362106323,1.97538235768846e-10,1.0,3031108352.0
0.4873839020729065,2.1216975398807847e-10,1.0,3031108352.0
0.4657447040081024,2.577265345582447e-10,1.0,3031108352.0
0.4813222885131836,3.8401778978958134e-10,1.0,3031108352.0
0.47044119238853455,3.3944486110826233e-10,1.0,3031108352.0
0.48956814408302307,0.00013144031981937587,0.0,90070.9921875
0.4986141622066498,3.0643035331401336e-10,1.0,3031108352.0
0.48387736082077026,4.628391003791421e-10,1.0,3031108352.0
0.4947577714920044,3.925598179854717e-10,1.0,3031108352.0
0.4606512188911438,0.00013144031981937587,0.0,90070.9921875
0.4966260492801666,2.518408814822237e-10,1.0,3031108352.0
0.532352864742279,3.4239713841976993e-10,1.0,3031108352.0
0.410347044467926,3.6890414776280522e-06,0.0,90070.9921875
0.44384628534317017,3.8693545589829625e-10,1.0,3031108352.0
0.4352920949459076,4.1288858443344623e-10,1.0,3031108352.0
0.485119104385376,3.84032472489082e-10,1.0,3031108352.0
0.5138999223709106,3.4363512035895383e-10,1.0,3031108352.0
0.518845796585083,4.863230929075257e-10,1.0,3031108352.0
0.5178221464157104,2.580451685663121e-10,1.0,3031108352.0
0.4619555175304413,7.593888585688546e-05,0.0,90070.9921875
0.473908931016922,3.2345295886138103e-10,1.0,3031108352.0
0.46705955266952515,3.0113578297630283e-10,1.0,3031108352.0
0.3866754472255707,3.6890414776280522e-06,0.0,90070.9921875
0.4759114682674408,3.0415503449177095e-10,1.0,3031108352.0
0.5118581652641296,3.2177438491487464e-10,1.0,3031108352.0
0.49058860540390015,2.6543109377108465e-10,1.0,3031108352.0
0.5042888522148132,3.157324679481377e-10,1.0,3031108352.0
0.38521796464920044,7.593888585688546e-05,0.0,90070.9921875
0.48688963055610657,3.5914263230019117e-10,1.0,3031108352.0
0.4870186448097229,5.0456644418162e-10,1.0,3031108352.0
0.47108253836631775,3.01609182074003e-10,1.0,3031108352.0
0.4324105978012085,9.046026207215618e-06,0.0,90070.9921875
0.47827768325805664,2.850344404947691e-10,1.0,3031108352.0
0.448651522397995,7.593888585688546e-05,0.0,90070.9921875
0.5003401637077332,4.42324649130299e-10,1.0,3031108352.0
0.4933300018310547,4.136626319262149e-10,1.0,3031108352.0
0.5233935117721558,4.251442808911321e-10,1.0,3031108352.0
0.503788948059082,3.575017226697952e-10,1.0,3031108352.0
0.4375748336315155,4.6387471641651246e-10,1.0,3031108352.0
0.48495280742645264,2.51576065535275e-10,1.0,3031108352.0
0.4987027943134308,3.3588259951145005e-10,1.0,3031108352.0
0.4773584306240082,3.9439976284860734e-10,1.0,3031108352.0
0.520236611366272,4.015174026594792e-10,1.0,3031108352.0
0.23851990699768066,1.7889235925938607e-10,1.0,3031108352.0
0.45489078760147095,7.593888585688546e-05,0.0,90070.9921875
0.47477710247039795,3.472133691673207e-10,1.0,3031108352.0
0.4745842516422272,1.8238041632478996e-10,1.0,3031108352.0
0.49980926513671875,2.4511115359615587e-10,1.0,3031108352.0
0.49630284309387207,2.8217383984951994e-10,1.0,3031108352.0
0.4565676152706146,3.5373301510155386e-10,1.0,3031108352.0
0.4909341633319855,3.3328959037071115e-10,1.0,3031108352.0
0.5111755728721619,4.4181897029815786e-10,1.0,3031108352.0
0.4489283561706543,4.597681957374533e-10,1.0,3031108352.0
0.4791090786457062,2.8832156107050366e-10,1.0,3031108352.0
0.508435845375061,4.72399619422248e-10,1.0,3031108352.0
0.4484832286834717,2.3764568091166893e-10,1.0,3031108352.0
0.5072870254516602,2.7744587183242686e-10,1.0,3031108352.0
0.46044328808784485,2.8074514935028105e-10,1.0,3031108352.0
0.4690698981285095,3.4351158029188866e-10,1.0,3031108352.0
0.4859481453895569,3.459570963038061e-10,1.0,3031108352.0
0.4538124203681946,3.850237628721942e-10,1.0,3031108352.0
0.4896559715270996,3.162670125789191e-10,1.0,3031108352.0
0.4669787287712097,3.434466322449481e-10,1.0,3031108352.0
0.5222268104553223,2.799799558861338e-10,1.0,3031108352.0
0.4625125527381897,3.7026126609163157e-10,1.0,3031108352.0
0.5180007219314575,4.365698358377301e-10,1.0,3031108352.0
0.4604297876358032,2.587416947363863e-10,1.0,3031108352.0
0.45063847303390503,3.056196962170077e-10,1.0,3031108352.0
0.455135703086853,2.0777377041092393e-10,1.0,3031108352.0
0.35048678517341614,1.9714695154160466e-10,1.0,3031108352.0
0.40282490849494934,7.593888585688546e-05,0.0,90070.9921875
0.44372570514678955,3.533795200905132e-10,1.0,3031108352.0
0.4420185089111328,2.0139881429237505e-10,1.0,3031108352.0
0.449461430311203,0.00013144031981937587,0.0,90070.9921875
0.47663065791130066,7.593888585688546e-05,0.0,90070.9921875
0.4464363157749176,3.233743828268132e-10,1.0,3031108352.0
0.4474729001522064,3.505410683946053e-10,1.0,3031108352.0
0.45498353242874146,2.096238460591593e-10,1.0,3031108352.0
0.5054482221603394,3.388040958895999e-10,1.0,3031108352.0
0.4809104800224304,4.0789066568791554e-10,1.0,3031108352.0
0.49799594283103943,1.549048250781837e-10,1.0,3031108352.0
0.48885902762413025,2.1535252747728606e-10,1.0,3031108352.0
0.49273261427879333,4.55754045614043e-10,1.0,3031108352.0
0.5041927099227905,2.714897195943422e-10,1.0,3031108352.0
0.48020362854003906,4.323827407226588e-10,1.0,3031108352.0
0.49545207619667053,2.537369758748298e-10,1.0,3031108352.0
0.4968757927417755,3.441371354551137e-10,1.0,3031108352.0
0.4467554986476898,2.4438384649272393e-10,1.0,3031108352.0
0.4960927665233612,3.713081786482775e-10,1.0,3031108352.0
0.4729328751564026,2.3862103959437775e-10,1.0,3031108352.0
0.4518776535987854,3.5887051663685554e-10,1.0,3031108352.0
0.3850356638431549,3.6890414776280522e-06,0.0,90070.9921875
0.46744245290756226,4.443614642912763e-10,1.0,3031108352.0
0.4972500205039978,3.5560962508007776e-10,1.0,3031108352.0
0.49570995569229126,3.4013783456465774e-10,1.0,3031108352.0
0.4961443245410919,3.601393072649728e-10,1.0,3031108352.0
0.4505646824836731,7.593888585688546e-05,0.0,90070.9921875
0.49706393480300903,2.2533080956677054e-10,1.0,3031108352.0
0.4650799632072449,4.046746271413326e-10,1.0,3031108352.0
0.42717069387435913,1.8503487630994186e-10,1.0,3031108352.0
0.4806998372077942,2.843455471079892e-10,1.0,3031108352.0
0.43783262372016907,7.593888585688546e-05,0.0,90070.9921875
0.4977124035358429,4.0221009856011847e-10,1.0,3031108352.0
0.5273138880729675,4.72637262660669e-10,1.0,3031108352.0
0.46812400221824646,3.487858890593998e-10,1.0,3031108352.0
0.5027439594268799,3.9494638115478153e-10,1.0,3031108352.0
0.4891616702079773,4.071868120458788e-10,1.0,3031108352.0
0.4899815022945404,4.0050607275077255e-10,1.0,3031108352.0
0.4532930254936218,2.0369501918526822e-10,1.0,3031108352.0
0.46127572655677795,4.2440648218011745e-10,1.0,3031108352.0
0.5124230980873108,3.301439677194651e-10,1.0,3031108352.0
0.4498831629753113,3.478498322717627e-10,1.0,3031108352.0
0.4849954843521118,4.158912658702718e-10,1.0,3031108352.0
0.4905146658420563,3.6665059877094563e-10,1.0,3031108352.0
0.501025378704071,4.231545391863989e-10,1.0,3031108352.0
0.4210551679134369,2.6208529790849866e-10,1.0,3031108352.0
0.5256921052932739,3.702769479918544e-10,1.0,3031108352.0
0.5088366866111755,2.3011349770118983e-10,1.0,3031108352.0
0.44530361890792847,2.4287669098121967e-10,1.0,3031108352.0
0.43022340536117554,3.397009340488921e-10,1.0,3031108352.0
0.48414090275764465,4.531223174453203e-10,1.0,3031108352.0
0.4615054726600647,2.7726243523318317e-10,1.0,3031108352.0
0.5074189305305481,3.9390374295678043e-10,1.0,3031108352.0
0.4790762662887573,3.7645778161454757e-10,1.0,3031108352.0
0.37665122747421265,2.682102873130532e-10,1.0,3031108352.0
0.5128796100616455,2.935655052382913e-10,1.0,3031108352.0
0.5002645254135132,2.892603656601267e-10,1.0,3031108352.0
0.4807402491569519,4.4424591782998846e-10,1.0,3031108352.0
0.46898511052131653,2.4033411372137437e-10,1.0,3031108352.0
0.5045679211616516,1.9257147265694385e-10,1.0,3031108352.0
0.4940529465675354,3.93131194265095e-10,1.0,3031108352.0
0.5288585424423218,2.6783442130806634e-10,1.0,3031108352.0
0.41038280725479126,1.9812408658115288e-10,1.0,3031108352.0
0.4872947633266449,3.494007860815884e-10,1.0,3031108352.0
0.4929998219013214,3.363280765000809e-10,1.0,3031108352.0
0.4751614034175873,4.0178740889906805e-10,1.0,3031108352.0
0.3068510591983795,4.309227280563377e-11,1.0,3031108352.0
0.45061808824539185,2.827585665610144e-10,1.0,3031108352.0
0.5009687542915344,2.6020796628500875e-10,1.0,3031108352.0
0.44315093755722046,2.1987447973437213e-10,1.0,3031108352.0
0.3057393729686737,3.6890414776280522e-06,0.0,90070.9921875
0.49959930777549744,0.00013144031981937587,0.0,90070.9921875
0.5156872868537903,3.0451877131021376e-10,1.0,3031108352.0
0.4803847372531891,3.136869930475683e-10,1.0,3031108352.0
0.4612221121788025,4.206672232776043e-10,1.0,3031108352.0
0.44317013025283813,2.828582090774745e-10,1.0,3031108352.0
0.507263720035553,2.906187512863312e-10,1.0,3031108352.0
0.4833049476146698,3.9571695920059824e-10,1.0,3031108352.0
0.42898356914520264,9.046026207215618e-06,0.0,90070.9921875
0.4763108193874359,4.223765226463172e-10,1.0,3031108352.0
0.48667508363723755,3.975473561457221e-10,1.0,3031108352.0
0.4820541441440582,2.8158531062416614e-10,1.0,3031108352.0
0.405483603477478,7.593888585688546e-05,0.0,90070.9921875
0.5062606334686279,5.104477951434205e-10,1.0,3031108352.0
0.5120474696159363,3.5709354917479175e-10,1.0,3031108352.0
0.4888271391391754,2.7549199033138905e-10,1.0,3031108352.0
0.4600388705730438,7.593888585688546e-05,0.0,90070.9921875
0.47509506344795227,4.3599998611476565e-10,1.0,3031108352.0
0.3250361382961273,4.2440894548745334e-11,1.0,3031108352.0
0.47127658128738403,3.476448851014169e-10,1.0,3031108352.0
0.4699397087097168,4.0898201492112207e-10,1.0,3031108352.0
0.46465569734573364,2.7989824347152137e-10,1.0,3031108352.0
0.5310873985290527,2.790361275373243e-10,1.0,3031108352.0
0.5111509561538696,2.89650858853463e-10,1.0,3031108352.0
0.46404924988746643,2.5710808482237724e-10,1.0,3031108352.0
0.47912999987602234,4.455686930526781e-10,1.0,3031108352.0
0.4631790518760681,3.730994402317833e-10,1.0,3031108352.0
0.4554819166660309,3.450371099944505e-10,1.0,3031108352.0
0.4771389067173004,3.584367802567101e-10,1.0,3031108352.0
0.47333356738090515,2.7896124299431335e-10,1.0,3031108352.0
0.4908730387687683,3.866577613642619e-10,1.0,3031108352.0
0.5001772046089172,4.1093456415453034e-10,1.0,3031108352.0
0.4846261441707611,2.6937468922128005e-10,1.0,3031108352.0
0.3118528723716736,3.6890414776280522e-06,0.0,90070.9921875
0.4493784010410309,3.893596278725653e-10,1.0,3031108352.0
0.4114598035812378,3.162342054885414e-10,1.0,3031108352.0
0.399795800447464,9.046026207215618e-06,0.0,90070.9921875
0.49023595452308655,2.986075553490508e-10,1.0,3031108352.0
0.5280159711837769,2.8693422637893207e-10,1.0,3031108352.0
0.4928250014781952,5.199615737971897e-10,1.0,3031108352.0
0.5324221849441528,3.9406644614103925e-10,1.0,3031108352.0
0.4303496479988098,3.832279216187118e-10,1.0,3031108352.0
0.49879127740859985,7.593888585688546e-05,0.0,90070.9921875
0.5014753937721252,3.668549075630523e-10,1.0,3031108352.0
0.4971058666706085,0.00013144031981937587,0.0,90070.9921875
0.43550416827201843,9.046026207215618e-06,0.0,90070.9921875
0.4746716320514679,4.460020130991893e-10,1.0,3031108352.0
0.4760274887084961,3.615280574909008e-10,1.0,3031108352.0
0.4804437756538391,0.00013144031981937587,0.0,90070.9921875
0.4454945921897888,2.9670849110985387e-10,1.0,3031108352.0
0.4649069607257843,2.9550475955097966e-10,1.0,3031108352.0
0.35805320739746094,9.046026207215618e-06,0.0,90070.9921875
0.5216414928436279,3.13240322569186e-10,1.0,3031108352.0
0.5112407803535461,3.3378666497441145e-10,1.0,3031108352.0
0.489568829536438,3.9895481362961505e-10,1.0,3031108352.0
0.34846368432044983,2.6072990988446065e-10,1.0,3031108352.0
0.5176274180412292,2.49888942871479e-10,1.0,3031108352.0
0.5204038619995117,3.3334246474225893e-10,1.0,3031108352.0
0.41879191994667053,7.593888585688546e-05,0.0,90070.9921875
0.45437708497047424,3.552044214316652e-10,1.0,3031108352.0
0.41491323709487915,3.6890414776280522e-06,0.0,90070.9921875
0.36099496483802795,2.5258148350637555e-10,1.0,3031108352.0
0.43187180161476135,1.0142384848643715e-10,1.0,3031108352.0
